File Name,Prediction
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_10\cam4_010\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam1_002\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam2_002\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam3_002\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_2\cam4_002\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam1_003\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam2_003\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam3_003\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_01\Avatar_3\cam4_003\window_144_162.npy,1
